id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35863997,квартира,48.91946477404037,2.444446479350415,drancy,4610,664.0,1.0,,,,,,В,3.0,2.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010957,участок с землей,42.69848280162722,2.896021079423396,perpignan,3165,,,,200.0,D,50.0,E,Ю,7.0,6.0,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35815543,дом,48.01683324734393,-4.260255525913528,gourlizon,1278,170.0,,1700.0,121.0,C,1.0,A,,6.0,5.0,16.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35755389,квартира,46.49524554314573,-1.7822632465518669,les-sables-d'olonne,4216,58.0,1.0,,228.0,D,10.0,B,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824439,квартира,48.89761523650551,2.255554474928723,courbevoie,4565,6846.0,4.0,,110.0,C,14.0,C,З,3.0,2.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35840705,квартира,48.86894232041697,2.566344685078468,gournay-sur-marne,4606,2375.0,2.0,,,,,,,1.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763237,дом,46.46836908064511,1.2066532805372914,lignac,1731,47.0,,1200.0,,,,,,2.0,1.0,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880959,квартира,48.86851720507548,2.351625027816802,paris-10eme,3637,40.0,,,,,,,,1.0,,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35850995,дом,49.384053719838256,2.697503809792324,canly,2883,128.0,,285.0,,,,,,5.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35810529,квартира,42.44636731412423,3.170395242565933,cerbere,3184,70.0,2.0,,,,,,,3.0,2.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35964565,дом,46.279649520466045,2.664912213712221,neris-les-bains,113,990.0,,,,,,,С-З,7.0,5.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846253,разное,43.30615806324177,3.471515632409984,le-cap-d'agde,1591,31.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27670241,квартира,46.30633683271509,6.102755557197595,versonnex,11,845.0,,,,,,,,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35814465,дом,47.5353946036265,-2.7618563860164427,sarzeau,2521,220.0,,565.0,,,,,,6.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038605,дом,50.52755277079733,3.225229865726277,genech,2748,210.0,,550.0,,,,,,14.0,13.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035917,дом,46.68208074609865,4.13773745549023,toulon-sur-arroux,3451,180.0,,,,,,,,7.0,4.0,6.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35859635,дом,47.34068243116409,2.828641094657609,sancerre,761,100.0,,3608.0,,,,,,6.0,5.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36062775,вилла,43.51951450329966,6.809917376919668,les-adrets-de-l'esterel,4138,207.0,,1612.0,77.0,B,23.0,D,Ю-З,7.0,5.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36026589,дом,43.315249699531954,3.472683324278944,agde,1591,170.0,,232.0,284.0,E,76.0,F,,8.0,6.0,15.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35757661,квартира,48.89068959527628,2.35238388457062,paris-18eme,3645,46.0,2.0,,215.0,D,22.0,D,Ю,3.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36058237,дом,45.18592482149708,0.719162597919854,perigueux,1002,127.0,,500.0,176.0,D,41.0,E,В-З,5.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36062203,вилла,43.36631616240821,5.59868504618066,la-destrousse,473,265.0,,3000.0,121.0,C,6.0,B,Ю,7.0,4.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758331,дом,48.17589619247296,5.905995225352471,contrexeville,4364,120.0,,18950.0,,,,,,4.0,3.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36025833,квартира,48.6007687180592,2.4858774406131263,corbeil-essonnes,4465,18.0,,,,,,,,1.0,,6.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36009791,дом,47.61959944134209,-0.7174470645335824,le-lion-d'angers,2246,128.0,,1114.0,297.0,E,9.0,B,,6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875291,квартира,48.83037194823513,2.351690156901784,paris-13eme,3640,34.0,4.0,,,,,,Ю-В,2.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035713,квартира,48.88478098845248,2.2615609095012883,neuilly-sur-seine,4546,63.0,3.0,,143.0,C,33.0,D,,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35800949,дом,44.63376787890838,0.7501940387034989,villereal,2193,230.0,,1458.0,224.0,D,32.0,D,,10.0,6.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36062889,квартира,46.32699970092875,6.269232587714207,chens-sur-leman,3578,70.0,,,273.0,E,14.0,C,,3.0,2.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35861711,квартира,47.21887433889045,-1.7293007165927852,coueron,2037,60.0,,,48.0,A,11.0,C,,3.0,2.0,6.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36056423,дом,49.37658337848847,3.324684728800162,soissons,57,130.0,,260.0,266.0,E,44.0,E,,5.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36051951,квартира,49.038922427947206,2.0659055902927834,cergy,4722,26.0,3.0,,,,,,,1.0,,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35826899,дом,48.85796908474051,2.918133564679444,crecy-la-chapelle,3799,155.0,,240.0,171.0,D,40.0,E,,6.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35808227,квартира,48.799767299349625,2.135848016011149,versailles,3827,25.0,3.0,,259.0,E,8.0,B,,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36034427,квартира,42.714679775667854,1.828147542208392,ax-les-thermes,309,397.0,,,,,,,,10.0,7.0,6.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35785281,квартира,43.13909795227149,5.742160657656278,bandol,4100,61.0,1.0,,51.0,B,6.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36059051,дом,48.75517258059672,-0.5613735036850606,flers,2899,112.0,,295.0,,,,,,5.0,4.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051679,дом,44.83591822125528,-0.5644450926314597,bordeaux,1506,1117.0,,,,,,,,4.0,3.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35956923,дом,47.31890571760474,1.0775105651812062,francueil,1743,175.0,,2346.0,115.0,C,30.0,D,,6.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35734669,дом,44.8483467416772,0.4862084877649664,bergerac,1003,132.0,,746.0,158.0,D,8.0,B,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35857177,квартира,48.850571784679865,2.066817078079391,noisy-le-roi,3880,88.0,,,,,,,,4.0,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832185,квартира,46.79574896334253,4.8512272011314375,chalon-sur-saone,3431,63.0,,,,,,,Ю-З,3.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35872889,дом,43.925739285019006,-0.0702455681856306,cazaubon,1445,115.0,,132714.0,,,,,,4.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29545741,квартира,43.76250690840679,7.459670785268329,roquebrune-cap-martin,191,70.0,1.0,,,,,,,3.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819527,квартира,49.03478462136627,2.0726602978824884,cergy,4656,93.0,,,,,,,,5.0,4.0,8.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35901941,участок с землей,50.267067151389845,2.659125652863725,berneville,2935,251.0,,7332.0,94.0,C,19.0,C,,8.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35810981,квартира,48.83410906784968,2.354422475236799,paris-13eme,3640,49.0,6.0,,,,,,Ю-З,1.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35794851,дом,44.05789229546537,1.4647550405227192,saint-etienne-de-tulmont,4083,128.0,,900.0,41.0,A,1.0,A,,6.0,5.0,11.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36040939,квартира,48.80166029238218,2.3704875337106133,villejuif,4654,79.0,,,203.0,D,47.0,E,,5.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35996963,квартира,43.35241493782373,3.5307446973966727,marseillan,1595,1144.0,1.0,,,,,,,4.0,3.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36026547,дом,48.56684545622542,-3.1512084914719845,guingamp,917,100.0,,290.0,229.0,D,53.0,E,,6.0,3.0,7.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36011877,дом,44.23116545809288,4.145937687585885,les-mages,1369,150.0,,620.0,,,,,,7.0,4.0,9.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35999541,разное,48.94942474880296,2.866713019730198,villenoy,3735,6425.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901175,квартира,43.55301862396127,7.019521585541513,cannes,209,23.0,5.0,,,,,,З,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35842285,квартира,48.84475306627248,2.7086158085035112,bussy-saint-georges,3801,51.0,1.0,,,,,,З,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35871657,квартира,48.802541343271145,2.302914382312114,bagneux,4548,65.0,6.0,,55.0,B,8.0,B,В,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36018151,квартира,48.88065357231935,1.4717288623718998,ivry-la-bataille,1174,110.0,,,214.0,D,49.0,E,Ю,5.0,2.0,15.0,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36086307,дом,46.11180878892637,-0.5947795184516722,marsais,732,221.0,,1300.0,160.0,D,34.0,D,,5.0,4.0,27.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35861651,дом,44.40103430448404,4.400909522522002,vallon-pont-d'arc,246,104.0,,530.0,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35885941,квартира,43.9476034484479,4.817339428878557,avignon,4160,5475.0,1.0,2810.0,202.0,D,10.0,B,,3.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35929795,дом,50.48229693036538,3.011451138129087,libercourt,3015,113.0,,1000.0,311.0,E,72.0,F,В,4.0,2.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35746599,дом,46.1584539121134,-1.1492247483368512,la-rochelle,671,126.0,,365.0,,,,,,4.0,3.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004889,квартира,42.59730554169386,8.917307716778204,santa-reparata-di-balagna,840,93.0,,,124.0,C,5.0,A,,4.0,3.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999235,разное,48.84880664763578,2.3287697723553777,paris-6eme,3633,100.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36053591,квартира,48.99771482909546,2.191862426092753,montigny-les-cormeilles,4684,9603.0,6.0,,227.0,D,53.0,E,Ю-В,5.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35920103,квартира,45.995771560781655,6.245099060884156,thorens-glieres,3614,3304.0,1.0,,,,,,С,1.0,,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35819861,квартира,48.8974558174339,2.459814031945907,bondy,4578,83.0,1.0,,,,,,,4.0,3.0,7.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047161,квартира,42.90876790508002,0.0643849705251392,bareges,3139,20.0,2.0,,430.0,F,21.0,D,,1.0,,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862481,квартира,47.4795401283506,-3.1253798249708646,quiberon,2506,61.0,,,222.0,D,10.0,B,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35878969,квартира,48.92003358800999,2.2548252674563733,colombes,4571,66.0,,,230.0,D,12.0,C,,3.0,2.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35970401,дом,43.61667072106753,1.5092220580311793,balma,1375,1234.0,,,,,,,,5.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36035141,дом,44.43577295053356,2.077266693862496,saint-igest,416,266.0,,2558.0,112.0,C,33.0,D,,7.0,5.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35933591,дом,43.3039571924492,3.4733500866623217,le-cap-d'agde,1591,5068.0,,1623.0,,,,,,3.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014583,квартира,48.83261344903352,2.300229820239057,paris-15eme,3642,60.0,7.0,,178.0,D,37.0,E,,4.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35829675,разное,43.613175983521394,3.868192381150546,montpellier,1569,35.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996623,квартира,48.963093886192034,2.542210365438823,villepinte,4603,455.0,,,,,,,,2.0,1.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35833611,квартира,43.10651282253194,5.928671635939926,toulon,4089,3557.0,2.0,,,,,,,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782689,квартира,48.85738711666761,2.2750562571747133,paris-16eme,3648,48.0,,,,,,,Ю,3.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911381,дом,44.78128739885839,-0.4094238283849542,sadirac,1542,100.0,,830.0,161.0,D,7.0,B,,5.0,4.0,4.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36045465,квартира,48.929703277517824,2.22340860511184,bezons,4724,100.0,55.0,,,,,,,5.0,4.0,5.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34897231,дом,43.29055786803743,-0.3640183612794373,pau,3091,260.0,,2000.0,,,,,,8.0,5.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35782875,квартира,46.525382174906575,6.028697812498302,morez,1866,62.0,1.0,,,,,,Ю,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795585,квартира,48.93572699032394,2.3298860899499023,l'ile-saint-denis,4605,102.0,9.0,,156.0,D,36.0,E,,5.0,3.0,20.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36033143,дом,43.19155006832499,3.0010469474945376,narbonne,364,133.0,,260.0,233.0,E,10.0,B,,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29298897,дом,47.687553749457926,2.630822127623492,gien,2132,175.0,,2400.0,175.0,D,25.0,D,Ю,8.0,5.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36005895,дом,46.19799160787267,4.093351166200518,iguerande,3453,150.0,,4732.0,,,,,,5.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36006333,дом,47.26250143738167,0.4624507690962862,azay-le-rideau,1746,138.0,,,,,,,,5.0,3.0,10.0,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35971967,дом,48.71996499523734,2.5062388016691,yerres,4487,15396.0,,2069.0,,,,,,6.0,4.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35824245,квартира,50.14759572703827,2.3489573475172527,doullens,3998,48.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047685,дом,45.66581571352948,-1.014771770360127,saint-sulpice-de-royan,687,106.0,,300.0,156.0,D,4.0,A,,4.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35820523,квартира,48.80405879858904,2.2695875572921578,clamart,4541,617.0,2.0,,150.0,C,35.0,D,В-З,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36067653,дом,47.41538617412225,0.9823231005066464,amboise,1766,79.0,,212.0,51.0,B,4.0,A,,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36062591,дом,47.31712459389352,-1.7368792427449091,vigneux-de-bretagne,2050,265.0,,2660.0,,,,,,2.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35969127,дом,43.63903198536359,-0.8270254197954342,pomarez,1897,150.0,,855.0,107.0,C,4.0,A,,7.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35877595,квартира,43.60633177518752,3.8703575207376497,montpellier,1569,64.0,,,151.0,D,20.0,C,,3.0,2.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35865351,дом,48.84693115673326,2.707925598185548,bussy-saint-georges,3801,202.0,,366.0,155.0,D,32.0,D,,6.0,5.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35902293,дуплекс,48.86705930143686,2.354158963200637,paris-3eme,3630,98.0,,,235.0,E,7.0,B,,4.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35835647,квартира,43.27393981433689,5.421725814438107,marseille-10eme,458,63.0,,,179.0,D,25.0,D,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36004553,дом,48.606398558993206,2.4940367864436626,saintry-sur-seine,4479,13127.0,,865.0,273.0,E,82.0,G,,5.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868833,земля,46.290489059927886,1.667597548619806,dun-le-palestel,1001,6953.0,,,,,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793605,квартира,43.66712543533662,7.145653198123043,cagnes-sur-mer,237,69.0,4.0,,,,,,Ю,3.0,2.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35885943,квартира,45.86445285880396,5.95308351388498,rumilly,3579,77.0,3.0,,285.0,E,15.0,C,Ю-В,4.0,3.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35746515,дом,48.88286331600465,2.4381382640955347,les-lilas,4589,125.0,,,144.0,C,33.0,D,,6.0,4.0,14.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36049273,квартира,48.8377237770929,2.394049759812744,paris-12eme,3639,151.0,6.0,,,,,,,1.0,,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35840213,дом,44.79594473135652,0.2804897730252085,razac-de-saussignac,1016,68.0,,468.0,389.0,F,5.0,A,,3.0,2.0,8.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901527,разное,48.829901083634574,-1.217693732650433,villedieu-les-poeles,2329,100.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35836089,квартира,46.121665225685774,3.404027120602827,bellerive-sur-allier,129,29.0,,,219.0,D,51.0,E,,1.0,1.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35844109,квартира,48.88487811268418,2.24673810617098,puteaux,4572,294.0,1.0,,240.0,E,24.0,D,,1.0,,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36003021,дом,49.09025832921861,0.5950948865686124,bernay,1152,175.0,,1971.0,392.0,F,12.0,C,,7.0,5.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36023357,дом,50.439528560449496,3.439461747471157,saint-amand-les-eaux,2744,116.0,,447.0,,,,,,6.0,3.0,10.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35967093,дом,47.46575618861074,-0.5596891664440445,angers,2237,122.0,,,351.0,F,27.0,D,,7.0,5.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36063049,разное,43.44577002355911,6.679432808611108,puget-sur-argens,4127,68.0,,,304.0,E,9.0,B,,4.0,3.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879639,квартира,43.66411399351423,1.5023009780043588,saint-jean,1386,82.0,3.0,,,,,,,4.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35782747,квартира,48.83292063640626,2.3253072753842496,paris-14eme,3641,48.0,1.0,,294.0,E,9.0,B,В,2.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35784315,дом,43.52296071347334,3.688963501752025,montbazin,1616,155.0,,176.0,99.0,C,23.0,D,,4.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35951099,квартира,48.86177578726689,2.352634244238997,paris-3eme,3630,139.0,,,,,,,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35745141,дом,47.2649609039832,-0.0854028494143885,saumur,2263,218.0,,882.0,122.0,C,28.0,D,,8.0,4.0,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35783045,разное,48.78022334403788,-3.047283978153612,paimpol,944,480.0,,,,,,,,,,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35997071,земля,44.26858517931281,0.420650625264819,bazens,2186,1426.0,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819789,квартира,48.91405649004621,2.4722528838889373,bondy,4578,62.0,1.0,,,,,,,3.0,2.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047769,дом,43.59658836709245,1.2424965588451342,leguevin,1411,106.0,,661.0,,,,,,4.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35756857,разное,48.859296349046325,2.389867729035626,paris-11eme,3638,136.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776145,земля,43.1370500943592,2.692665950059648,fabrezan,372,300.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35904055,дом,46.13145380504483,0.0919967024762419,sauze-vaussais,3928,188.0,,15000.0,408.0,F,7.0,B,,6.0,2.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35744363,квартира,48.861217395122495,2.3632379029565374,paris-3eme,3630,6512.0,3.0,,238.0,E,54.0,E,,3.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35964223,дом,48.8956033309262,2.0245900899342404,aigremont,3848,130.0,,400.0,155.0,D,27.0,D,Ю-З,6.0,3.0,12.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35998319,дом,47.45584876815376,0.6466149923143498,mettray,1765,112.0,,597.0,,,,,Ю,5.0,3.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35881539,дом,45.906825296930414,1.324718158698162,rilhac-rancon,4353,14248.0,,1501.0,182.0,D,9.0,B,,6.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829657,разное,43.61678115986255,3.8773870016945313,montpellier,1569,96.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881263,дом,43.45240593583793,3.749368913515225,frontignan,1573,170.0,,692.0,156.0,D,30.0,D,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824123,дом,44.61159490763316,5.443017993750472,luc-en-diois,1108,85.0,,900.0,228.0,D,4.0,A,Ю,3.0,2.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36057823,вилла,43.36741483313549,3.151077097643037,maraussan,1598,110.0,,610.0,,,,,Ю,4.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862431,дом,47.61821989501589,6.1560548004479605,vesoul,3409,95.0,,363.0,227.0,D,4.0,A,,4.0,3.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831255,квартира,43.41912812588501,6.773008877513989,saint-raphael,4146,66.0,2.0,,116.0,C,3.0,A,Ю-З,4.0,3.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
36047875,квартира,43.61089338891117,3.881483309517,montpellier,1570,68.0,5.0,,,,,,,3.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
